point_index,point_id,region,x,y,z,nx,ny,nz,noise_std,installable,response_abs_4Hz,response_phase_4Hz,response_abs_8Hz,response_phase_8Hz,response_abs_13Hz,response_phase_13Hz,response_abs_14Hz,response_phase_14Hz
24,v1_p024,bearing_zone_left,-0.9602255300016764,-0.5020588151920331,0.15981368129099832,-0.16902743088797595,-0.12274563086586994,0.977938258639445,0.8378291965845303,True,0.8812316417584581,2.6583280646543814,0.1794616816481007,0.877872031668619,0.2140265619371493,-1.9982918739670916,0.12928716165310308,-3.0860154174117382
25,v1_p025,bearing_zone_right,0.9237845778238631,-0.40176390118025007,0.15479703757078475,0.16322977696720103,-0.09859777069576597,0.9816488779217664,1.1379535181247449,True,0.1671799509494507,-2.030736727436486,0.7458866979296227,-1.5092038600186417,0.18712394780175043,2.572780190233188,0.3235422809036931,-2.476297040834308
26,v1_p026,gearbox_zone_left,-0.40737670931382464,0.4451653517375596,0.5194071987110891,-0.07268510621486482,0.11031589481365668,0.9912352287353372,0.78362535785256,True,0.34627235421417724,-0.03507879981835351,0.23638647621655431,-1.7231769955176055,1.0772067411827726,2.7656508578187946,0.29141224785471964,2.8040016655160143
27,v1_p027,gearbox_zone_right,0.48911511342496133,0.39465160682593003,0.5275220787364273,0.08728095014612176,0.09781146456295925,0.9913702401936622,1.3281585793423683,True,0.1746433485396758,-2.840157404333596,0.570852605006583,-1.3380656368769466,0.3650840005694791,-1.2831135148385122,0.9012394615080754,-0.8976012055878919
28,v1_p028,input_shaft_zone,-1.2770761823593773,0.1564590134187933,-0.1756743031181708,-0.22386819693941137,0.03809286933962844,0.973874716636884,1.22748640877914,True,0.5712096399749936,-2.476187279416082,0.14627683766696262,-0.6631212010903598,0.2940858185064109,-1.1740324719270712,0.13545542595774415,1.355622671152345
29,v1_p029,output_shaft_zone,1.3208151549929705,0.09208615441007136,-0.07423542477413521,0.2312416526936573,0.022391637862055246,0.9726386341357002,1.0336234423831074,True,0.11521279636248008,0.7178702523253401,0.48216431468566895,2.1136971927357897,0.2018872898357986,1.044567896326028,0.3661077928437946,-0.689578626720743
30,v1_p030,bearing_zone_left,-1.125706100677264,-0.4748517935377138,0.14951500108475904,-0.19726058614247105,-0.11556887503232442,0.9735153292467932,0.9567377847079154,True,0.9934551556957298,2.4061087587421475,0.16306228345643067,2.3314493436521344,0.2050640549510937,-0.9495310689241245,0.1210216344109061,-1.173444374776311
31,v1_p031,bearing_zone_right,1.0703089059842998,-0.3379901226781119,0.1692213416587413,0.18852899469527634,-0.08268762629747164,0.9785803874064094,1.0226784124607398,True,0.1546829085550471,-1.383029397632035,0.8124167587868295,-1.6767386275443716,0.18067203414363606,-2.620656181510982,0.3237473907994535,-2.594468702170599
32,v1_p032,gearbox_zone_left,-0.45798109757178795,0.32390873107342427,0.5104611275803774,-0.08189165708113642,0.08044188963040563,0.9933895806244372,0.9124220784466316,True,0.3827447695425247,-0.5231171039866745,0.23481545221427025,-1.7249910563441027,0.8760436970438444,-1.9550051766471612,0.2695317810084113,-2.193275289718291
33,v1_p033,gearbox_zone_right,0.41721898725570644,0.509699545001049,0.48423598616870367,0.07429117929043039,0.12605350826470105,0.9892377538963008,1.1363609183601486,True,0.17739023551737887,-2.998037028848018,0.5065949450453834,-0.475744858646245,0.4002299791567378,-2.877271702791586,0.9943130966314763,-2.139028235948594
34,v1_p034,input_shaft_zone,-1.120443862318277,0.10805009588820963,-0.12851760339478585,-0.1976300093083648,0.026470091916139988,0.9799192383327959,1.5768362420088808,False,0.6835181341373899,-2.9494375115423637,0.1614140262615695,-2.183405458440377,0.3325111125506436,-2.9973567504280796,0.15162647437531995,-0.9460581057706335
35,v1_p035,output_shaft_zone,1.161719684963344,0.048428674651934206,-0.1610514999268021,0.204667997876268,0.011850009000910688,0.9787597192018062,0.9168534869627597,True,0.12154257336873563,-0.006423790981581015,0.6680874629151542,1.1571133939169884,0.23323291824986037,-0.5387566733687001,0.41085811793731625,-1.3069060099623269
36,v1_p036,bearing_zone_left,-0.9991219101148585,-0.3150016063467368,0.2548187591768768,-0.17647304546750728,-0.07727520568643759,0.981267449174557,0.9786518277404989,True,1.1472117647956785,2.2495634836028513,0.18118738278714855,1.0870398154595116,0.24676228697058913,2.1589850018975616,0.13930353551860064,1.885332651353329
37,v1_p037,bearing_zone_right,1.12093933005153,-0.519988469966599,0.15895693142154219,0.19619676208599793,-0.1264069480172404,0.9723826993730076,1.0537890226616151,True,0.14901060768536065,-1.0612938089191055,0.6042186166908257,-0.15706766883778503,0.16583041001674192,-0.3423621746341835,0.2877495840454582,0.3988889399150776
38,v1_p038,gearbox_zone_left,-0.659231886116315,0.4324583781867226,0.5311323449121935,-0.11716174902584649,0.10674792941333344,0.9873591059645779,0.9266032313354032,True,0.41109524951007553,-0.7107776487122045,0.20208032909241505,0.3209902962119059,0.8227157093270754,-0.9379554861472853,0.23988552865835677,0.5044850047396839
39,v1_p039,gearbox_zone_right,0.6633806995112042,0.5316156292741699,0.49540823282149854,0.1175471040261634,0.13083211018422025,0.984411315091312,1.3370787331660106,True,0.15245848907989554,-1.939998142765655,0.5691765775664791,-1.2846157142849077,0.3196461893525113,0.6645930088530208,1.157753064826314,-2.8755977738413763
40,v1_p040,input_shaft_zone,-1.28221704495688,-0.03282002816975152,-0.11153806439419589,-0.22487992290590197,-0.00799457886202732,0.974353686800976,1.2556370404406334,True,0.7176202735536931,3.0757413751046103,0.1505443012523812,-0.8360486806105891,0.26424447007974516,-0.1388129899083995,0.1269261797169427,2.116891197545739
41,v1_p041,output_shaft_zone,1.154130993078474,0.23425908104143284,-0.09890159848858786,0.2030672529538806,0.05724647225184044,0.97748991411292,0.9025586179582976,True,0.12312392225219775,0.060453483912320256,0.510523928848083,2.136523906012943,0.24471689638370556,-1.7909495576104757,0.4737755422730257,2.6407469798659156
42,v1_p042,bearing_zone_left,-0.7781794528048965,-0.4955938616884062,0.18432517973522708,-0.13768548457371138,-0.12178724891578073,0.9829601077048997,0.9455674983233022,True,0.7448335228104733,3.126899640848334,0.20161332533112358,-0.7591284403886548,0.22808268716252234,2.9263594098215178,0.14118248220109308,0.8328651223350706
43,v1_p043,bearing_zone_right,0.7953721505822025,-0.4987587253832174,0.157197232599201,0.14065452941063128,-0.12250148450227538,0.982450858644346,1.0674173979354311,True,0.17939050091748954,-2.552727963767522,0.5913635583159481,-0.3916683671611543,0.19030615710685286,2.1976444982561913,0.30426962787172357,-1.4773104000808255
44,v1_p044,gearbox_zone_left,-0.4000481316977242,0.5817423276377391,0.5827923181161991,-0.07107875469718564,0.14355744876821852,0.9870861510191791,0.8803040827137839,True,0.31930368408485377,0.5141183216659005,0.22966850013300988,-1.0640048547540146,1.2185829026943598,2.525038475945889,0.3086664005878105,2.5430283829092195
45,v1_p045,gearbox_zone_right,0.6067198105572391,0.29023120804732994,0.4701738821963902,0.10828276792228975,0.07194204620656681,0.9915135824378299,1.3726406154996886,True,0.16425101722448646,-2.5537644694243125,0.6728568118792736,-2.804740841454152,0.309802634124768,0.6916879439803403,0.7697079061676807,0.043619244485433716
46,v1_p046,input_shaft_zone,-1.4578408471377104,0.1738747421102563,-0.11144814580421807,-0.25359385829602654,0.042008059383142185,0.9663981984572391,1.2509402270866392,True,0.4377657421577359,-2.05049683053081,0.1365852473971015,0.954484972653506,0.2457592201041651,0.675791999004537,0.1202934126504413,-2.5037081392680935
47,v1_p047,output_shaft_zone,1.469790933988138,0.17082292053640602,-0.05760606263231192,0.25554520921865664,0.041250177867672065,0.9659166987226582,1.0358858838621248,True,0.10704484680847093,1.439648406734635,0.404277762241249,-2.687279752350229,0.18906796991386082,2.728070703911824,0.3297910137847094,0.39055829276193327
48,v1_p048,bearing_zone_left,-1.0404497884088113,-0.5017652945750949,0.17530868255096807,-0.18269707655468614,-0.12237102412706666,0.9755240185010638,0.9256700614974142,True,0.9365249547550667,2.586189172723034,0.17199565427204605,1.6120302597293155,0.21097668741542264,-1.3960790008533595,0.12578514146724257,-2.0802273492374126
49,v1_p049,bearing_zone_right,0.9832038096773704,-0.3613373032094639,0.17941456397471703,0.17358323269785628,-0.08860220333892974,0.9808254232480155,0.9426034717725911,True,0.1627830337281127,-1.7694895941955946,0.8151856363304053,-1.7095816170326092,0.18722878043103636,2.830273633908827,0.3269347975443817,-2.829333725470325
50,v1_p050,gearbox_zone_left,-0.41478023556283045,0.38525320074017516,0.46278896793893953,-0.0741121714797694,0.09560602093313174,0.9926564737107629,0.9245864968669105,True,0.3593192810047924,-0.3375878718262204,0.23726433131876562,-2.0203841214100686,0.9684487618962365,3.0145954072783403,0.27802791634132523,3.031245190816054
51,v1_p051,gearbox_zone_right,0.4406141412595516,0.4425797199834922,0.4895341113556923,0.0785856950763382,0.1096337023483529,0.990860605654883,1.1194635139625244,False,0.1776296325833275,-3.0134656399310473,0.5374863043450279,-0.991882982386127,0.3831882498233786,-2.2959329838972033,0.9257193879902506,-1.5422173099882994
52,v1_p052,input_shaft_zone,-1.198146441247782,0.145689766361416,-0.15213349201319626,-0.21068577615774786,0.035581304365212195,0.9769060725087533,1.3654255149902152,True,0.6169391892523274,-2.6895274779677893,0.1535003914803328,-1.4127798323402816,0.31525002304376265,-2.204853393903428,0.1438770904434352,0.12588799131499537
53,v1_p053,output_shaft_zone,1.2529154578575123,0.060039856493391365,-0.07253324524303922,0.2199758460095091,0.014640650669332804,0.9753954472522307,0.9538577679217354,True,0.11945155606195003,0.39153606445924666,0.5499266027895028,1.4534725209508605,0.2121650004187009,0.27147101699288945,0.3812404118886728,-1.1536537821251092
54,v1_p054,bearing_zone_left,-1.0912487786131593,-0.3805544531600208,0.12162041717840705,-0.19190729018943947,-0.09295056079425945,0.9770014253931152,0.9119340997889521,True,1.1476512258596738,1.9550030097397924,0.16579827083835957,1.8939704477169272,0.2131483098504249,-2.3118651216475685,0.12449794936141977,-2.418062789434289
55,v1_p055,bearing_zone_right,1.12983040000546,-0.424978736723561,0.20850163546420317,0.19821858294778624,-0.10355374647365646,0.974672260283138,0.9937878605882663,True,0.15054319051831605,-1.0610707038893499,0.6923063789594749,-0.6540832915414152,0.1739925365922327,-1.1783931662280707,0.312139144103226,-1.0093443163049551
56,v1_p056,gearbox_zone_left,-0.580217014171696,0.35789678418421544,0.5652080081823484,-0.10346521901462631,0.0886398926220765,0.9906754856612745,0.9170373220808105,True,0.40743146124175317,-0.6453687427289838,0.21612829582168716,-0.46155557722427504,0.8371063345768913,-0.940057949206063,0.2529015025804531,-0.3505467693511025
57,v1_p057,gearbox_zone_right,0.5379634146027362,0.5465646938657874,0.5206075091707243,0.09550336009482058,0.13476433980368116,0.9862645086019658,1.2463165408126295,True,0.16403152761614742,-2.398114463612752,0.5282782972482808,-0.6186203658468449,0.36337395718862225,-1.103896858671402,1.1856348722129337,-2.9082532477550544
58,v1_p058,input_shaft_zone,-1.1762743115724386,0.019695615860286328,-0.11131973862549456,-0.20713495845175853,0.004817057803190937,0.9783005187268936,1.3246327983211494,True,0.771940898431798,2.9940489687263385,0.1585901909037371,-1.7721772911194877,0.29946994400236404,-1.7782026996791995,0.14064506459685996,0.27098765862262864
59,v1_p059,output_shaft_zone,1.1233105290745637,0.1418632134098833,-0.12573797485790011,0.19806561780595439,0.03474133955035164,0.9795728918101975,1.1390989210640825,True,0.1247470553946934,-0.14081105959365076,0.6116309839738955,1.4035666449331765,0.24705851415333807,-1.6893964402459551,0.45649845951716955,-2.8972370552455162
60,v1_p060,bearing_zone_left,-0.8433888432488957,-0.3834527845108596,0.21218927881359054,-0.1494207288958124,-0.09435445237353246,0.9842614912174178,1.0261462203374718,True,0.8960778026174248,2.6666608821974527,0.1965835329628231,-0.3076698163073822,0.24344117562019876,1.8110477009329309,0.14401975154437843,0.4842930094213807
61,v1_p061,bearing_zone_right,0.9444558046160624,-0.5484118328933218,0.11770826338899532,0.16608717765081452,-0.1339457028387034,0.9769716465235994,0.9289649184176987,True,0.1624172705784989,-1.8498420735097487,0.5801329130602609,-0.33867469307342657,0.17300794954955512,-1.9436004609488446,0.28326021348710034,-0.05504048147626959
62,v1_p062,gearbox_zone_left,-0.5546980346831196,0.5428265628158042,0.5167475626661139,-0.09845803670564916,0.13382065131930426,0.9861024532413182,0.7764140345479503,True,0.3595638570320138,-0.15249769373746536,0.21005056709357592,-0.19374994064118742,1.0166372515666593,-2.8968655839143094,0.2636435531645868,-1.4523332532282547
63,v1_p063,gearbox_zone_right,0.6857042074417659,0.3972748632500196,0.5442800646874415,0.12190641155596665,0.09809532799880824,0.9876822026574912,1.3074846209936497,True,0.1549243051077532,-1.9930353673316898,0.6360043509562223,-2.016956642185973,0.30916024073260706,1.5060788456698113,0.9214532161833242,-0.7184138496551556
64,v1_p064,input_shaft_zone,-1.419672216385117,0.05492918704786705,-0.13133926321414865,-0.24756311827367752,0.013303580331257248,0.9687804277652303,1.2575389045977052,True,0.5271070506904005,-2.4900241193117614,0.13917746890094243,0.4942014675921369,0.244389520103362,0.9882358534677412,0.11911857839465624,-2.508207431742308
65,v1_p065,output_shaft_zone,1.3345178162319944,0.23919276631112452,-0.03308979628521774,0.2331751462418367,0.05804615093743814,0.9707007754897727,0.9701280948027283,True,0.11467623340492518,0.8698301348942982,0.43421551339779985,3.0001277945686264,0.20604387865097842,0.4836516853690599,0.39109288409171367,-2.015133124777603
66,v1_p066,bearing_zone_left,-0.9424608978022713,-0.6170148319507347,0.1560781491073864,-0.16535211151267878,-0.1503521046979929,0.9747065834553403,1.013633089246469,True,0.7522535780477151,-3.1364931104943112,0.17938046468882565,0.933203993550758,0.20237822215247034,-0.6278074675484976,0.12560482231484357,-2.1426444507572113
67,v1_p067,bearing_zone_right,0.8071499261261569,-0.3259987895484586,0.2106759579156884,0.14331210205839212,-0.08039187276676123,0.9864070094016253,0.9217946310602332,True,0.18196393678578063,-2.574206051013697,0.7616511029990314,-1.4288030937350877,0.20821336289059827,0.45017567613272197,0.3559592763831614,2.0248407976370286
68,v1_p068,gearbox_zone_left,-0.2531358169785467,0.4483876977735042,0.5062674719135531,-0.04523449236887831,0.11128517519506491,0.9927585056205429,0.8367586045364357,True,0.3104990528414322,0.4385708160680745,0.2614078910920719,-2.965326869383669,1.1324730745420322,2.2100499064567454,0.3314278140721729,0.38765844821765255
69,v1_p069,gearbox_zone_right,0.3782848976526777,0.3141343798315336,0.4240229770829167,0.06772640814682851,0.07811276542508591,0.9946414075018065,1.168043042571674,True,0.18826694229175892,2.733710250878216,0.5565619092164384,-1.65393958214278,0.37057668039894776,-2.632256052770928,0.6978135209179408,0.2747117844586433
70,v1_p070,input_shaft_zone,-1.267871570972381,0.27197846205244947,-0.10129275820251181,-0.2220090295879203,0.06614505650815754,0.9727984489507385,1.5052846465547136,True,0.4665627754548742,-2.156207922693637,0.14951111277899282,-0.6244944383193892,0.30684555475171116,-2.3614000200732876,0.13754086402222243,0.4857368279308062
71,v1_p071,output_shaft_zone,1.4180709828221094,0.002242488934120379,-0.09676332594526055,0.24732283391701124,0.0005432053716835114,0.9689329805260953,0.8767368109850886,True,0.10952633312113481,1.129460459701018,0.4482285809698385,2.5848514762180783,0.18413853310389441,2.9000279072347284,0.3171777303736802,1.4109824361107917
72,v1_p072,bearing_zone_left,-1.0799961923859438,-0.44941461370875424,0.16168903329739226,-0.18967687611187492,-0.1096243062504849,0.975707535149514,1.0394833910057732,True,1.0291748498747548,2.3232641197729875,0.1680976037742343,1.8882628086491122,0.2121432243819922,-1.6781726644987893,0.12484274205612583,-2.0266292942765545
73,v1_p073,bearing_zone_right,1.0595139329742993,-0.379904156981852,0.10856722465513144,0.18652611797132035,-0.09289119047582962,0.9780486869509779,1.0679005289083299,True,0.1531627473524594,-1.4318255131584832,0.741781634950321,-1.6367247836633105,0.17400907241084726,-2.2780988712900494,0.31718715454621416,-1.8960977545062159
74,v1_p074,gearbox_zone_left,-0.487771251588578,0.3602837601449974,0.5447601687247021,-0.08711240916665085,0.0893667603969499,0.992181944154063,0.7104552299350684,True,0.3826266102079819,-0.4383342676647983,0.22912495709401576,-1.2760927281386898,0.9049916131023183,-1.8956043418214148,0.26964241644785875,-1.8272020377423326
75,v1_p075,gearbox_zone_right,0.47194662515595925,0.4979699505516755,0.4844385923827593,0.08400170245909397,0.12310220816810337,0.9888324227735005,1.062536748685927,True,0.17199719244445053,-2.7968996708668006,0.5281578699355874,-0.8197696250887874,0.3774193797173975,-2.05987817009492,1.0407312763025682,-2.4604532335712332
76,v1_p076,input_shaft_zone,-1.1713626222182136,0.08897314261552272,-0.22656145733710442,-0.20626047299325073,0.02175960872344872,0.9782551490837158,1.167749433567571,True,0.6911260202091823,-2.7329282366295424,0.15162279916099988,-1.650007639138349,0.31592377482609985,-1.6430030364379578,0.14682584143795194,0.3267708749668244
77,v1_p077,output_shaft_zone,1.1820838647841572,0.088291772364958,-0.15892798490480245,0.20806770966230298,0.021584606507777288,0.9778762360124045,1.0201160295437903,True,0.12017685285809916,0.10550396605998409,0.6196643237798077,1.479791652663751,0.23200500872637875,-0.4897682038357101,0.41625412735549033,-1.525243238813684
78,v1_p078,bearing_zone_left,-0.9650281945060563,-0.3560942109796859,0.1731507688789529,-0.17048775610709216,-0.08737468232977091,0.9814782676683882,0.9170131459837625,True,1.0789558734400946,2.1601381756571647,0.1810103753428918,0.7429679259256858,0.23232871221545454,2.4691550054944567,0.13529907383572712,1.8746971675593813
79,v1_p079,bearing_zone_right,1.0587894777628906,-0.50696054268291,0.17414072905077083,0.18577825505169213,-0.12354549828646318,0.9747937986072223,1.0489568734199435,True,0.15486297328841941,-1.3476968944042338,0.6353555420067681,-0.41758958440119925,0.17201436306926,-1.1928852574799198,0.29586118923023325,-0.21419296639734242
80,v1_p080,gearbox_zone_left,-0.6016708680155572,0.45433820656996693,0.5195749976637285,-0.10699114830299912,0.11221105033160265,0.987907675022461,1.000496220282633,True,0.3916469129716972,-0.5385365264310391,0.20830528046719912,-0.11483198118983824,0.8923934132204333,-1.8256791188048767,0.2504742556297418,-0.4894074683419386
81,v1_p081,gearbox_zone_right,0.6406431451238949,0.4863206929755044,0.4613684718337281,0.1137300804855957,0.11990834691080991,0.9862491861258275,1.2088363336376788,True,0.15534266799982835,-2.145690209745473,0.5864119294283106,-1.6989169840502094,0.3184800800523816,0.3488652786613528,1.0739673191782901,-2.779140419806359
82,v1_p082,input_shaft_zone,-1.306246133120028,0.012098296169315861,-0.1521179786462109,-0.22888170466403868,0.0029442709708303954,0.9734497914831223,1.2202624477467607,True,0.6640556309045623,-2.924045064377124,0.14645010976290349,-0.560285522117046,0.2667013742806186,0.012091796400666953,0.12708479541229933,2.3770971687286093
83,v1_p083,output_shaft_zone,1.2123051510259726,0.213311268494026,-0.14373299534980377,0.21290916797062684,0.05203118466706292,0.9756856266319583,1.05574307739641,True,0.11808978302834278,0.319257422121717,0.508349904176567,2.381840396630272,0.23293589071949952,-0.7183804778216837,0.4407663562261201,-2.4552300929831654
84,v1_p084,bearing_zone_left,-0.8451499459951487,-0.5188263880046435,0.16618653828779464,-0.14917519507929616,-0.12718983577613505,0.9805965056272095,0.9752739797431058,True,0.7771453362008418,2.982945428425572,0.19220933401105963,-0.12767859227224038,0.2193384088926935,-2.597452241930889,0.1352568942291543,1.9177933414149055
85,v1_p085,bearing_zone_right,0.8238296466264806,-0.44769934490453234,0.1934852860504509,0.14579449555870794,-0.11004179690210052,0.9831758581247502,1.1600640555297999,False,0.17859069157285556,-2.445926236457892,0.6596177811328688,-0.7665493689565042,0.19545061053334045,1.8971647609224247,0.31927916107694915,-2.2680149295467524
86,v1_p086,gearbox_zone_left,-0.3750449823696219,0.5296756577561377,0.46862587888593116,-0.06677453098848746,0.13098000567831175,0.9891336614046542,0.7788867875168739,True,0.32381573573613726,0.19942193573807532,0.23472141815306993,-1.7923054447492148,1.2651900118329322,1.2793435432370337,0.29877230952619016,1.9131595204241834
