layout,regions,benchmark,snr_db,replicate,trial_type,threshold,detected_any,detected_all,source_detection_rate,false_alarm,fault_1_detected,fault_2_detected,fault_3_detected,fault_4_detected,fault_1_statistic,fault_2_statistic,fault_3_statistic,fault_4_statistic
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-12.0,4,noise,5.937455202443324,False,False,0.0,False,False,False,False,False,0.9916865277618759,4.2848688965971125,0.5066164732086115,4.102119628601869
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-12.0,5,noise,5.937455202443324,False,False,0.0,False,False,False,False,False,0.9797960784094004,3.5685329623417665,0.7485967348823667,2.6987512758109142
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-12.0,6,noise,5.937455202443324,False,False,0.0,False,False,False,False,False,1.3465512399401967,0.8961213481251005,0.8720742960587873,0.7771139121737656
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-12.0,7,noise,5.937455202443324,False,False,0.0,False,False,False,False,False,1.9802713483411143,1.2558717581956433,0.5570278662596122,2.7960885938845967
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-12.0,8,noise,5.937455202443324,False,False,0.0,False,False,False,False,False,1.5274876727703024,1.7337546858326804,2.98897699094577,3.870065695607793
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-12.0,9,noise,5.937455202443324,False,False,0.0,False,False,False,False,False,3.0396819880815946,0.7849925418447266,3.00636233257103,0.8654399508657674
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-10.0,0,signal,5.9374552024564995,True,False,0.75,False,True,False,True,True,9.844219821403389,3.7288848921761515,8.26048048791328,22.657808177194575
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-10.0,1,signal,5.9374552024564995,True,False,0.75,False,True,True,False,True,7.405388086572657,12.613238354644936,2.734737534918643,24.357913829516008
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-10.0,2,signal,5.9374552024564995,True,False,0.5,False,True,False,False,True,6.687925872937674,3.0979856612468053,1.618463851855787,28.92189316066024
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-10.0,3,signal,5.9374552024564995,True,True,1.0,False,True,True,True,True,9.24487383311889,12.59279959418539,11.336663098196182,21.771435997762154
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-10.0,4,signal,5.9374552024564995,True,False,0.75,False,True,True,False,True,5.961963734761456,10.104604561052142,4.144554719636669,27.54394192166573
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-10.0,0,noise,5.9374552024564995,False,False,0.0,False,False,False,False,False,0.5740476714128716,2.2741837904910023,1.746540930144644,1.1504241363646432
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-10.0,1,noise,5.9374552024564995,False,False,0.0,False,False,False,False,False,2.6362473640925383,4.310820355613408,4.0899568029895494,1.927990900200708
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-10.0,2,noise,5.9374552024564995,False,False,0.0,False,False,False,False,False,4.2176195045112,4.920889529107754,2.575423694400641,2.0048226516031074
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-10.0,3,noise,5.9374552024564995,False,False,0.0,False,False,False,False,False,0.7793618409296924,1.5225101623885848,3.140002061318097,1.6988368648912613
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-10.0,4,noise,5.9374552024564995,False,False,0.0,False,False,False,False,False,2.0509948985576085,1.5967937880141125,2.0120197830901434,1.6001867079253433
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-10.0,5,noise,5.9374552024564995,False,False,0.0,False,False,False,False,False,1.0266543156664754,1.6314474156945105,2.4576581081153606,3.623260048283921
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-10.0,6,noise,5.9374552024564995,False,False,0.0,False,False,False,False,False,1.7866789937003091,4.759231828478264,0.3728823747960424,1.8458815087715288
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-10.0,7,noise,5.9374552024564995,False,False,0.0,False,False,False,False,False,1.1664872676707259,1.2958526404020998,3.3845156855368876,1.7333004303813042
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-10.0,8,noise,5.9374552024564995,False,False,0.0,False,False,False,False,False,2.8842203329441647,2.808304460122155,0.35162536383322057,1.5932002927042495
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-10.0,9,noise,5.9374552024564995,False,False,0.0,False,False,False,False,False,4.108982920740615,1.6815683690391348,1.510516266852222,1.183667658348427
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-5.0,0,signal,5.937455202459864,True,True,1.0,False,True,True,True,True,25.756577950753922,21.02690580458105,21.348602112586224,51.578828416516465
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-5.0,1,signal,5.937455202459864,True,True,1.0,False,True,True,True,True,31.35880718706339,12.502552125672313,14.495571534566901,52.80415697163923
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-5.0,2,signal,5.937455202459864,True,True,1.0,False,True,True,True,True,19.788731035186238,14.671390772798736,15.855922782900837,52.01384712252626
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-5.0,3,signal,5.937455202459864,True,True,1.0,False,True,True,True,True,24.935101565405056,11.642195142887221,21.834276897444397,48.0643185378293
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-5.0,4,signal,5.937455202459864,True,True,1.0,False,True,True,True,True,20.103436042885704,17.44574443945328,10.028115416824264,44.078049506078365
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-5.0,0,noise,5.937455202459864,False,False,0.0,False,False,False,False,False,1.3707741658112407,1.5500383668887894,0.5776277284998421,1.5517041484179077
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-5.0,1,noise,5.937455202459864,False,False,0.0,False,False,False,False,False,1.5420434793451743,3.2160515272233723,1.4328173655936332,2.7688395720691408
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-5.0,2,noise,5.937455202459864,False,False,0.0,False,False,False,False,False,4.956063406219079,1.892476610184184,1.7316535505346498,0.9511217198392303
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-5.0,3,noise,5.937455202459864,False,False,0.0,False,False,False,False,False,1.2838290377506625,2.457393156846247,3.7319942291912507,1.7150376751569638
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-5.0,4,noise,5.937455202459864,False,False,0.0,False,False,False,False,False,3.398132548948849,3.4526781700400577,5.246490616213674,4.005108240471641
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-5.0,5,noise,5.937455202459864,False,False,0.0,True,False,False,False,False,3.054433925881622,6.373753317994032,0.9998362365435618,1.2541060673001267
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-5.0,6,noise,5.937455202459864,False,False,0.0,False,False,False,False,False,3.6518712974235656,1.3534792012610588,1.2211543820265485,1.6629822710647433
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-5.0,7,noise,5.937455202459864,False,False,0.0,False,False,False,False,False,1.3689441336915473,3.3045286401496323,0.4162664267255587,3.70412036345185
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-5.0,8,noise,5.937455202459864,False,False,0.0,False,False,False,False,False,1.971191525942891,1.8861479033487707,1.5243973569905174,2.667256398105686
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-5.0,9,noise,5.937455202459864,False,False,0.0,False,False,False,False,False,3.5058898430610195,0.6674808925723266,2.0247576713024733,3.6503813958390428
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-25.0,0,signal,6.490095467629962,False,False,0.0,False,False,False,False,False,4.6702914260669495,1.4831058319485422,0.7217045434500812,1.894685475245237
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-25.0,1,signal,6.490095467629962,False,False,0.0,False,False,False,False,False,1.6098274121060536,2.6265649094030294,4.622300058788723,3.812627260301372
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-25.0,2,signal,6.490095467629962,False,False,0.0,False,False,False,False,False,2.4798849327749646,5.594535793305939,0.14869207909100762,2.478922854014201
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-25.0,3,signal,6.490095467629962,False,False,0.0,False,False,False,False,False,2.300435297416091,0.8817900291180316,5.171101501855076,3.863270714405939
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-25.0,4,signal,6.490095467629962,False,False,0.0,False,False,False,False,False,4.495036845798966,2.4565694357253216,2.49822759142529,3.391510720739606
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-25.0,0,noise,6.490095467629962,False,False,0.0,False,False,False,False,False,3.4590250858997473,2.2544105515197272,0.9286074664438524,0.5874770032871726
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-25.0,1,noise,6.490095467629962,False,False,0.0,False,False,False,False,False,3.17783561688977,0.6438750863426995,0.7047818881203678,5.04820736166455
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-25.0,2,noise,6.490095467629962,False,False,0.0,False,False,False,False,False,1.2815266417923104,1.89660537665404,0.4830782597732521,2.313781935115479
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-25.0,3,noise,6.490095467629962,False,False,0.0,False,False,False,False,False,1.9014070566972354,5.02442817512361,1.902539501928828,2.7713316785308715
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-25.0,4,noise,6.490095467629962,False,False,0.0,False,False,False,False,False,4.272268209523461,5.672836471488082,3.184282453996849,1.4955643749742307
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-25.0,5,noise,6.490095467629962,False,False,0.0,False,False,False,False,False,1.1039091744259664,2.298349994196488,1.704487987404329,1.8054658921888123
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-25.0,6,noise,6.490095467629962,False,False,0.0,False,False,False,False,False,2.2684116092647137,1.004782152986611,2.0325344800276284,4.329631067261783
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-25.0,7,noise,6.490095467629962,False,False,0.0,False,False,False,False,False,1.7697245610235512,0.6009340614694278,1.369768062872105,2.456707835510217
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-25.0,8,noise,6.490095467629962,False,False,0.0,False,False,False,False,False,1.7004852059975912,4.123298253772883,1.0027661666080825,0.9876334725485679
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-25.0,9,noise,6.490095467629962,False,False,0.0,False,False,False,False,False,3.083782680610201,1.8483051477918824,0.7294771999725536,1.6156144079582382
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-20.0,0,signal,6.4900954676204625,False,False,0.0,False,False,False,False,False,4.280518493095064,3.0009692271398007,1.3246469311437454,3.8295882635461127
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-20.0,1,signal,6.4900954676204625,False,False,0.0,False,False,False,False,False,3.3916386588746197,4.45096757235075,3.180230263949453,3.3692221889135583
