layout,regions,benchmark,snr_db,signal_runs,false_alarm_runs,pd_any,pd_all,pd_source_mean,pd_source_min,pd_source_variance,p_fa
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-25.0,5,10,0.0,0.0,0.0,0.0,0.0,0.3
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-20.0,5,10,0.4,0.0,0.1,0.0,0.030000000000000006,0.0
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-15.0,5,10,1.0,0.0,0.45,0.2,0.10750000000000001,0.1
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-12.0,5,10,1.0,0.0,0.45,0.0,0.1275,0.0
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-10.0,5,10,1.0,0.4,0.75,0.4,0.0675,0.1
v1_p021+v1_p002+v1_p018,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-5.0,5,10,1.0,1.0,1.0,1.0,0.0,0.0
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-25.0,5,10,0.2,0.0,0.05,0.0,0.0075000000000000015,0.0
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-20.0,5,10,0.8,0.0,0.2,0.0,0.06,0.0
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-15.0,5,10,0.8,0.0,0.25,0.0,0.0475,0.2
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-12.0,5,10,1.0,0.2,0.7,0.4,0.05,0.2
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-10.0,5,10,1.0,0.2,0.75,0.6,0.007500000000000005,0.1
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-5.0,5,10,1.0,1.0,1.0,1.0,0.0,0.1
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-25.0,5,10,0.0,0.0,0.0,0.0,0.0,0.0
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-20.0,5,10,0.2,0.0,0.05,0.0,0.0075000000000000015,0.0
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-15.0,5,10,0.8,0.0,0.4,0.0,0.08000000000000002,0.0
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-12.0,5,10,1.0,0.0,0.5,0.0,0.13,0.0
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-10.0,5,10,1.0,0.0,0.6000000000000001,0.2,0.1,0.0
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-5.0,5,10,1.0,1.0,1.0,1.0,0.0,0.0
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-25.0,5,10,0.4,0.0,0.15000000000000002,0.0,0.027500000000000004,0.0
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-20.0,5,10,0.8,0.0,0.2,0.0,0.12000000000000002,0.1
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-15.0,5,10,1.0,0.0,0.3,0.0,0.16999999999999998,0.0
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-12.0,5,10,1.0,0.0,0.55,0.2,0.0875,0.1
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-10.0,5,10,1.0,0.0,0.65,0.0,0.14750000000000002,0.0
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-5.0,5,10,1.0,0.6,0.9,0.6,0.030000000000000002,0.1
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-25.0,5,10,0.0,0.0,0.0,0.0,0.0,0.0
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-20.0,5,10,0.0,0.0,0.0,0.0,0.0,0.1
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-15.0,5,10,0.4,0.0,0.1,0.0,0.030000000000000006,0.2
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-12.0,5,10,1.0,0.0,0.44999999999999996,0.0,0.1475,0.0
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-10.0,5,10,1.0,0.0,0.6,0.2,0.06000000000000001,0.1
v1_p008+v1_p024+v1_p026,gearbox_zone_left+bearing_zone_left+gearbox_zone_left,v1_random_three,-5.0,5,10,1.0,1.0,1.0,1.0,0.0,0.0
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-25.0,5,10,0.2,0.0,0.05,0.0,0.0075000000000000015,0.0
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-20.0,5,10,0.2,0.0,0.05,0.0,0.0075000000000000015,0.0
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-15.0,5,10,0.8,0.0,0.4,0.0,0.1,0.1
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-12.0,5,10,1.0,0.0,0.45,0.0,0.1275,0.0
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-10.0,5,10,1.0,0.0,0.5,0.0,0.17,0.1
v1_p012+v1_p023+v1_p033,bearing_zone_left+output_shaft_zone+gearbox_zone_right,v1_spaced_three,-5.0,5,10,1.0,0.2,0.8,0.2,0.12000000000000001,0.1
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-25.0,5,10,0.2,0.0,0.05,0.0,0.0075000000000000015,0.0
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-20.0,5,10,0.0,0.0,0.0,0.0,0.0,0.0
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-15.0,5,10,0.6,0.0,0.15000000000000002,0.0,0.007500000000000001,0.1
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-12.0,5,10,1.0,0.0,0.5,0.2,0.05,0.1
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-10.0,5,10,1.0,0.4,0.75,0.4,0.0675,0.0
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-5.0,5,10,1.0,1.0,1.0,1.0,0.0,0.1
