layout,regions,benchmark,snr_db,signal_runs,false_alarm_runs,pd_any,pd_all,pd_source_mean,pd_source_min,pd_source_variance,p_fa
v1_p110+v1_p009+v1_p119,gearbox_zone_left+gearbox_zone_right+output_shaft_zone,v1_adaptive_candidate,-15.0,800,1600,1.0,0.06875,0.656875,0.15,0.120669140625,0.06125
v1_p110+v1_p009+v1_p119,gearbox_zone_left+gearbox_zone_right+output_shaft_zone,v1_adaptive_candidate,-12.0,800,1600,1.0,0.31375,0.809375,0.345,0.07380742187500001,0.061875
v1_p110+v1_p009+v1_p119,gearbox_zone_left+gearbox_zone_right+output_shaft_zone,v1_adaptive_candidate,-10.0,800,1600,1.0,0.57875,0.8921875,0.59125,0.03027216796874999,0.056875
v1_p110+v1_p009+v1_p119,gearbox_zone_left+gearbox_zone_right+output_shaft_zone,v1_adaptive_candidate,-5.0,800,1600,1.0,1.0,1.0,1.0,0.0,0.055625
v1_p123+v1_p014+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-25.0,800,1600,0.3625,0.0,0.09906250000000001,0.0175,0.010669824218750002,0.05875
v1_p123+v1_p014+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-20.0,800,1600,0.96125,0.00125,0.351875,0.0425,0.12995351562500002,0.05625
v1_p123+v1_p014+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-15.0,800,1600,1.0,0.04625,0.595625,0.18875,0.152345703125,0.06125
v1_p123+v1_p014+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-12.0,800,1600,1.0,0.21875,0.7346874999999999,0.4375,0.07089873046875,0.05625
v1_p123+v1_p014+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-10.0,800,1600,1.0,0.58625,0.8834375000000001,0.7225,0.014571386718749997,0.054375
v1_p123+v1_p014+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-5.0,800,1600,1.0,0.99875,0.9996875000000001,0.99875,2.929687499999875e-07,0.06
v1_p123+v1_p056+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-25.0,800,1600,0.39125,0.0,0.110625,0.015,0.014837890624999999,0.0525
v1_p123+v1_p056+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-20.0,800,1600,0.97125,0.0025,0.3534375,0.03875,0.13364560546875004,0.05125
v1_p123+v1_p056+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-15.0,800,1600,1.0,0.03,0.5809375,0.1675,0.16099326171875,0.058125
v1_p123+v1_p056+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-12.0,800,1600,1.0,0.18375,0.715625,0.3725,0.082594921875,0.041875
v1_p123+v1_p056+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-10.0,800,1600,1.0,0.47125,0.845625,0.6325,0.025557421875000007,0.045625
v1_p123+v1_p056+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-5.0,800,1600,1.0,0.99625,0.9990625,0.99625,2.6367187500000433e-06,0.05125
v1_p123+v1_p098+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-25.0,800,1600,0.3675,0.0,0.09875,0.02125,0.010446093750000001,0.049375
v1_p123+v1_p098+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-20.0,800,1600,0.96125,0.005,0.3578125,0.06375,0.12034013671874999,0.06125
v1_p123+v1_p098+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-15.0,800,1600,1.0,0.07,0.629375,0.23125,0.11812851562499999,0.056875
v1_p123+v1_p098+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-12.0,800,1600,1.0,0.42625,0.826875,0.5325,0.037323046875,0.07375
v1_p123+v1_p098+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-10.0,800,1600,1.0,0.74625,0.934375,0.795,0.007026171874999998,0.044375
v1_p123+v1_p098+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-5.0,800,1600,1.0,1.0,1.0,1.0,0.0,0.055
v1_p117+v1_p141+v1_p159,gearbox_zone_right+gearbox_zone_right+gearbox_zone_right,v1_max_response_three,-25.0,800,1600,0.975,0.0,0.26,0.0075,0.17008046875,0.040625
v1_p117+v1_p141+v1_p159,gearbox_zone_right+gearbox_zone_right+gearbox_zone_right,v1_max_response_three,-20.0,800,1600,1.0,0.0,0.3146875,0.01375,0.16364794921875,0.04625
v1_p117+v1_p141+v1_p159,gearbox_zone_right+gearbox_zone_right+gearbox_zone_right,v1_max_response_three,-15.0,800,1600,1.0,0.00125,0.48375,0.04,0.1955171875,0.039375
v1_p117+v1_p141+v1_p159,gearbox_zone_right+gearbox_zone_right+gearbox_zone_right,v1_max_response_three,-12.0,800,1600,1.0,0.0075,0.5446875,0.06625,0.20482294921875,0.04625
v1_p117+v1_p141+v1_p159,gearbox_zone_right+gearbox_zone_right+gearbox_zone_right,v1_max_response_three,-10.0,800,1600,1.0,0.00875,0.5740625,0.11,0.18214951171875,0.04
v1_p117+v1_p141+v1_p159,gearbox_zone_right+gearbox_zone_right+gearbox_zone_right,v1_max_response_three,-5.0,800,1600,1.0,0.4175,0.8365625,0.54375,0.035080761718750006,0.038125
v1_p015+v1_p021+v1_p111,gearbox_zone_right+gearbox_zone_right+gearbox_zone_right,v1_random_three,-25.0,800,1600,0.78375,0.0,0.2134375,0.0125,0.10000576171875002,0.03625
v1_p015+v1_p021+v1_p111,gearbox_zone_right+gearbox_zone_right+gearbox_zone_right,v1_random_three,-20.0,800,1600,1.0,0.0,0.32406250000000003,0.015,0.16189404296875,0.04375
v1_p015+v1_p021+v1_p111,gearbox_zone_right+gearbox_zone_right+gearbox_zone_right,v1_random_three,-15.0,800,1600,1.0,0.00125,0.49,0.02375,0.21341015624999998,0.0425
v1_p015+v1_p021+v1_p111,gearbox_zone_right+gearbox_zone_right+gearbox_zone_right,v1_random_three,-12.0,800,1600,1.0,0.0,0.5315624999999999,0.055,0.21830888671875,0.04125
v1_p015+v1_p021+v1_p111,gearbox_zone_right+gearbox_zone_right+gearbox_zone_right,v1_random_three,-10.0,800,1600,1.0,0.015,0.559375,0.085,0.194719921875,0.038125
v1_p015+v1_p021+v1_p111,gearbox_zone_right+gearbox_zone_right+gearbox_zone_right,v1_random_three,-5.0,800,1600,1.0,0.295,0.784375,0.46375,0.052006640625,0.04375
v1_p009+v1_p119+v1_p140,gearbox_zone_right+output_shaft_zone+gearbox_zone_left,v1_spaced_three,-25.0,800,1600,0.28375,0.0,0.0778125,0.02625,0.00429482421875,0.055
v1_p009+v1_p119+v1_p140,gearbox_zone_right+output_shaft_zone+gearbox_zone_left,v1_spaced_three,-20.0,800,1600,0.9125,0.0025,0.3253125,0.0625,0.10255498046875,0.048125
v1_p009+v1_p119+v1_p140,gearbox_zone_right+output_shaft_zone+gearbox_zone_left,v1_spaced_three,-15.0,800,1600,1.0,0.055,0.624375,0.2575,0.125885546875,0.0475
v1_p009+v1_p119+v1_p140,gearbox_zone_right+output_shaft_zone+gearbox_zone_left,v1_spaced_three,-12.0,800,1600,1.0,0.38125,0.80625,0.605,0.037330468750000005,0.06
v1_p009+v1_p119+v1_p140,gearbox_zone_right+output_shaft_zone+gearbox_zone_left,v1_spaced_three,-10.0,800,1600,1.0,0.73875,0.9290625,0.8525,0.0050479492187499985,0.0625
v1_p009+v1_p119+v1_p140,gearbox_zone_right+output_shaft_zone+gearbox_zone_left,v1_spaced_three,-5.0,800,1600,1.0,1.0,1.0,1.0,0.0,0.055625
v1_p074+v1_p119+v1_p141,gearbox_zone_left+output_shaft_zone+gearbox_zone_right,v1_v0_region_baseline,-25.0,800,1600,0.38125,0.0,0.104375,0.01875,0.017955078125,0.035
v1_p074+v1_p119+v1_p141,gearbox_zone_left+output_shaft_zone+gearbox_zone_right,v1_v0_region_baseline,-20.0,800,1600,0.9925,0.00375,0.3578125,0.0675,0.13766748046875,0.031875
v1_p074+v1_p119+v1_p141,gearbox_zone_left+output_shaft_zone+gearbox_zone_right,v1_v0_region_baseline,-15.0,800,1600,1.0,0.13,0.6665625,0.26875,0.08966513671875001,0.0425
v1_p074+v1_p119+v1_p141,gearbox_zone_left+output_shaft_zone+gearbox_zone_right,v1_v0_region_baseline,-12.0,800,1600,1.0,0.4925,0.85875,0.55625,0.032952343749999995,0.03625
v1_p074+v1_p119+v1_p141,gearbox_zone_left+output_shaft_zone+gearbox_zone_right,v1_v0_region_baseline,-10.0,800,1600,1.0,0.8325,0.9575,0.84,0.004618750000000002,0.04125
v1_p074+v1_p119+v1_p141,gearbox_zone_left+output_shaft_zone+gearbox_zone_right,v1_v0_region_baseline,-5.0,800,1600,1.0,1.0,1.0,1.0,0.0,0.034375
